Timestamp,Open,High,Low,Close,Volume
2008-02-25T00:00:00Z,0.75325,0.75545,0.75235,0.7543,567971.953678556
2008-02-26T00:00:00Z,0.7543,0.7566,0.75145,0.7545,1041019.47621618
2008-02-27T00:00:00Z,0.7545,0.7638,0.7537,0.76225,2417245.02918785
2008-02-28T00:00:00Z,0.76225,0.7643,0.76095,0.76355,2830940.94807686
2008-02-29T00:00:00Z,0.76355,0.7678,0.76245,0.76279,1867971.37170651
2008-03-02T00:00:00Z,0.7638,0.7665,0.76361,0.76585,18998.1401044279
2008-03-03T00:00:00Z,0.76585,0.7677,0.7634,0.76595,2092089.54600405
2008-03-04T00:00:00Z,0.76595,0.7674,0.7637,0.7659,1945172.25625935
2008-03-05T00:00:00Z,0.7659,0.7688,0.7645,0.7671,2406884.71646391
2008-03-06T00:00:00Z,0.7671,0.76915,0.76365,0.76455,778634.7514779309
2008-03-07T00:00:00Z,0.76455,0.76575,0.76,0.76235,747263.700873561
2008-03-09T00:00:00Z,0.7622899999999999,0.76275,0.7612899999999999,0.76235,154148.19929257
2008-03-10T00:00:00Z,0.76235,0.7654,0.75955,0.7635,1047178.97618165
2008-03-11T00:00:00Z,0.7635,0.7678,0.76345,0.76465,906634.5510652659
2008-03-12T00:00:00Z,0.76465,0.768,0.7627,0.76655,2367171.96437335
2008-03-13T00:00:00Z,0.76655,0.7695,0.7642,0.7687,1045519.93601587
2008-03-14T00:00:00Z,0.7687,0.7756,0.7665,0.7756,1862795.04430774
2008-03-16T00:00:00Z,0.77675,0.7807,0.77647,0.7797,180274.300450563
2008-03-17T00:00:00Z,0.77975,0.7911,0.7791,0.7882,1786833.36377735
2008-03-18T00:00:00Z,0.78835,0.78845,0.7769,0.7791,985308.8317438291
2008-03-19T00:00:00Z,0.7791,0.7894,0.77805,0.7882,312280.829148881
2008-03-20T00:00:00Z,0.7882,0.7884,0.7759,0.7776,408169.850297954
2008-03-21T00:00:00Z,0.7776,0.78,0.7762,0.77865,816519.3972190691
2008-03-23T00:00:00Z,0.77889,0.7791,0.7775,0.77845,255241.798914731
2008-03-24T00:00:00Z,0.77845,0.77895,0.7745,0.77635,709748.5508401359
2008-03-25T00:00:00Z,0.77635,0.7828,0.7749,0.7795,502286.70388545794
2008-03-26T00:00:00Z,0.7795,0.7894,0.778,0.78795,632420.75153156
2008-03-27T00:00:00Z,0.78795,0.78995,0.7809,0.78775,601760.2916667829
2008-03-28T00:00:00Z,0.78775,0.7929,0.7859,0.7917,552237.670108177
2008-03-30T00:00:00Z,0.7915800000000001,0.7926,0.79095,0.79105,155406.45014083802
2008-03-31T00:00:00Z,0.79105,0.79815,0.78965,0.79455,902461.99863641
2008-04-01T00:00:00Z,0.79455,0.7958,0.78715,0.7892,872944.522236411
2008-04-02T00:00:00Z,0.7892,0.78985,0.7852,0.78885,1296293.27832969
2008-04-03T00:00:00Z,0.78885,0.7909,0.7823,0.78525,867780.366370499
2008-04-04T00:00:00Z,0.78525,0.7895,0.784,0.78933,595755.414407093
2008-04-06T00:00:00Z,0.7883100000000001,0.7893,0.78804,0.7891,382902.96147237
2008-04-07T00:00:00Z,0.7891,0.7915,0.78665,0.79,685623.10063991
2008-04-08T00:00:00Z,0.79,0.79895,0.7899,0.7978,1113715.56962308
2008-04-09T00:00:00Z,0.7978,0.80235,0.79665,0.8014,769575.522116296
2008-04-10T00:00:00Z,0.8014,0.80285,0.7967,0.7985,738879.2922522309
2008-04-11T00:00:00Z,0.7985,0.80375,0.7977,0.8027,1034843.55865151
2008-04-13T00:00:00Z,0.79848,0.7992,0.79785,0.7986,289218.952617127
2008-04-14T00:00:00Z,0.7986,0.8022,0.79625,0.802,1247658.8247807
2008-04-15T00:00:00Z,0.802,0.80635,0.8009999999999999,0.8044,1275339.20487633
2008-04-16T00:00:00Z,0.8044,0.80975,0.80245,0.80835,788050.1092314009
2008-04-17T00:00:00Z,0.80835,0.80965,0.79705,0.7991,456309.23327798396
2008-04-18T00:00:00Z,0.7991,0.7994,0.7875,0.7915,323808.703035764
2008-04-20T00:00:00Z,0.7915,0.79155,0.7901,0.7909999999999999,50118.4693847261
2008-04-21T00:00:00Z,0.7909999999999999,0.8041,0.7897,0.8026,254203.981673952
2008-04-22T00:00:00Z,0.8026,0.805,0.7979999999999999,0.80015,998249.8015372229
2008-04-23T00:00:00Z,0.80015,0.80415,0.7994,0.8024,1470975.65094828
2008-04-24T00:00:00Z,0.8024,0.8026,0.7937,0.7946,818736.363304332
2008-04-25T00:00:00Z,0.7946,0.7954,0.7851,0.7871,857936.8918988891
2008-04-27T00:00:00Z,0.78645,0.7877,0.7860699999999999,0.7874,23701.5000147596
2008-04-28T00:00:00Z,0.7874,0.7906,0.78345,0.7861,129863.101804528
2008-04-29T00:00:00Z,0.7861,0.79205,0.78295,0.7917,116189.143012762
2008-04-30T00:00:00Z,0.79165,0.7947,0.7836,0.78625,159376.700443506
2008-05-01T00:00:00Z,0.78625,0.7876,0.78005,0.7821,380392.502558805
2008-05-02T00:00:00Z,0.7825,0.7837,0.7765,0.782,235260.650639713
2008-05-04T00:00:00Z,0.7821,0.78258,0.7815,0.782,20946.200010851
2008-05-05T00:00:00Z,0.782,0.78735,0.78165,0.7855,215739.21686637
2008-05-06T00:00:00Z,0.7855,0.78905,0.7846,0.7872,194594.400098085
2008-05-07T00:00:00Z,0.7872,0.7921,0.7859999999999999,0.7865,284062.065369315
2008-05-08T00:00:00Z,0.7865,0.78895,0.7822,0.7876,281445.590559009
2008-05-09T00:00:00Z,0.78765,0.7941,0.7872,0.7923,207021.51021309898
2008-05-11T00:00:00Z,0.7919,0.7927,0.7915,0.7923,21095.9000307173
2008-05-12T00:00:00Z,0.7923,0.7953,0.7877,0.79505,125729.200133078
2008-05-13T00:00:00Z,0.79505,0.79745,0.7915,0.7953,175785.550435852
2008-05-14T00:00:00Z,0.79525,0.79665,0.79255,0.7945,160424.75083546
2008-05-15T00:00:00Z,0.7945,0.7987,0.79225,0.7936,247339.11301688102
2008-05-16T00:00:00Z,0.7936,0.7976,0.7932,0.7956,159639.02088777302
2008-05-18T00:00:00Z,0.7965,0.7977,0.79565,0.7959999999999999,46762.7000958472
2008-05-19T00:00:00Z,0.7959999999999999,0.79795,0.79498,0.7965,168652.672890082
2008-05-20T00:00:00Z,0.7965,0.79805,0.79435,0.79535,166005.400348969
2008-05-21T00:00:00Z,0.79535,0.8034,0.7953,0.8004,196336.064049449
2008-05-22T00:00:00Z,0.8004,0.8012,0.79255,0.7944,248618.49115574
2008-05-23T00:00:00Z,0.7943,0.7971,0.7935,0.79605,201017.70072026897
2008-05-25T00:00:00Z,0.79627,0.79655,0.7953,0.7965,46026.3998558894
2008-05-26T00:00:00Z,0.7965,0.79725,0.7947,0.7962,185179.852294594
2008-05-27T00:00:00Z,0.7962,0.7984,0.7932899999999999,0.7943,135780.835211731
2008-05-28T00:00:00Z,0.7943,0.79555,0.7881,0.7901,261880.089947637
2008-05-29T00:00:00Z,0.7901,0.7915,0.78435,0.7857,105135.00028047
2008-05-30T00:00:00Z,0.7857,0.7876,0.7834,0.78445,136108.965581336
2008-06-01T00:00:00Z,0.78889,0.78895,0.78482,0.7879999999999999,6212.60001254082
2008-06-02T00:00:00Z,0.7879999999999999,0.7929,0.7868,0.7908,131082.642901983
2008-06-03T00:00:00Z,0.7908,0.794,0.7855,0.7875,48168.276685249104
2008-06-04T00:00:00Z,0.7875,0.7917,0.7866,0.7899,60200.5714441594
2008-06-05T00:00:00Z,0.7899,0.79655,0.7884,0.7961,34151.3102735132
2008-06-06T00:00:00Z,0.7961,0.8008,0.79527,0.80035,55814.7694586217
2008-06-08T00:00:00Z,0.8015899999999999,0.8017,0.8004,0.8006,6864.59997621179
2008-06-09T00:00:00Z,0.8006,0.80335,0.79155,0.79285,69292.3240899667
2008-06-10T00:00:00Z,0.7929,0.7948,0.7891,0.7914,126212.360538086
2008-06-11T00:00:00Z,0.7914,0.79385,0.79,0.7923,168884.688508779
2008-06-12T00:00:00Z,0.7923,0.7948,0.78835,0.7934,326523.684920639
2008-06-13T00:00:00Z,0.7934,0.794,0.787,0.7892,323942.56883530697
2008-06-15T00:00:00Z,0.78985,0.7912,0.78905,0.7894,12791.199996083998
2008-06-16T00:00:00Z,0.7894,0.7901,0.78615,0.7877,451710.70009124296
2008-06-17T00:00:00Z,0.7877,0.7955,0.7871,0.7925,487869.099334836
2008-06-18T00:00:00Z,0.7925,0.7952,0.7913,0.7933,377260.799692512
2008-06-19T00:00:00Z,0.7933,0.79465,0.78485,0.7857,441071.999644995
2008-06-20T00:00:00Z,0.7857,0.7924,0.78545,0.7896,394378.89969646896
2008-06-22T00:00:00Z,0.79102,0.79155,0.7897,0.79005,19918.399995088603
2008-06-23T00:00:00Z,0.79,0.7919,0.78925,0.79,373214.19843661797
2008-06-24T00:00:00Z,0.79,0.79285,0.7892100000000001,0.7901,341945.24121367896
2008-06-25T00:00:00Z,0.7901,0.79485,0.7891,0.7935,604098.281167269
2008-06-26T00:00:00Z,0.79355,0.795,0.7909999999999999,0.7929,213074.59944737
2008-06-27T00:00:00Z,0.7929,0.7946,0.78945,0.7915,389396.29897236795
2008-06-29T00:00:00Z,0.79083,0.7922,0.7907,0.79175,10259.2999771833
2008-06-30T00:00:00Z,0.79175,0.79375,0.7896,0.7908,530896.85019362
2008-07-01T00:00:00Z,0.7908,0.79295,0.787,0.79165,201756.79931283
2008-07-02T00:00:00Z,0.79165,0.7973,0.79155,0.7965,450236.90210104
2008-07-03T00:00:00Z,0.7965,0.80015,0.79085,0.79085,345978.589188457
2008-07-04T00:00:00Z,0.79085,0.79305,0.7903,0.7921,315101.242419004
2008-07-06T00:00:00Z,0.79168,0.79205,0.79115,0.7918,13017.0000288486
2008-07-07T00:00:00Z,0.7918,0.7967,0.7901,0.7955,326646.02563238103
2008-07-08T00:00:00Z,0.7955,0.79655,0.794,0.7953,307117.421973705
2008-07-09T00:00:00Z,0.7953,0.7975,0.7932,0.7939,252551.46865117602
2008-07-10T00:00:00Z,0.7939,0.7987,0.79322,0.7983,138912.97766006
2008-07-11T00:00:00Z,0.7983,0.8017,0.7973,0.8013,219051.01511991
2008-07-13T00:00:00Z,0.80196,0.80255,0.8005,0.8009,27574.2001941204
2008-07-14T00:00:00Z,0.8009,0.8017,0.7963,0.7963,244315.72340381102
2008-07-15T00:00:00Z,0.7963,0.7984,0.79235,0.7935,144234.13593924
2008-07-16T00:00:00Z,0.7935,0.7955,0.7907,0.7913,166464.915295839
2008-07-17T00:00:00Z,0.7913,0.7938,0.79095,0.79355,140606.63973105
2008-07-18T00:00:00Z,0.79355,0.79595,0.79225,0.79325,132218.005191326
2008-07-20T00:00:00Z,0.7925,0.79457,0.7925,0.7944,5692.40006840229
2008-07-21T00:00:00Z,0.7944,0.79745,0.79385,0.79495,119045.919578731
2008-07-22T00:00:00Z,0.795,0.79595,0.79155,0.7924,164525.728033304
2008-07-23T00:00:00Z,0.7924,0.79295,0.784,0.78515,195506.251289845
2008-07-24T00:00:00Z,0.78515,0.79065,0.7847,0.7897,172698.423395395
2008-07-25T00:00:00Z,0.78975,0.792,0.787,0.7887,165204.002614856
2008-07-27T00:00:00Z,0.78847,0.78961,0.78795,0.7894,5539.30004298687
2008-07-28T00:00:00Z,0.7894,0.7932,0.7887,0.78915,125753.90811002301
2008-07-29T00:00:00Z,0.78915,0.7912,0.7864,0.78725,125883.92463099999
2008-07-30T00:00:00Z,0.78725,0.78785,0.7851,0.78655,135001.199635267
2008-07-31T00:00:00Z,0.78655,0.7893,0.78585,0.7859,148178.068124056
2008-08-01T00:00:00Z,0.7859,0.7891,0.78455,0.7878,181155.903177977
2008-08-03T00:00:00Z,0.7882,0.78895,0.7878,0.7882,4646.800009608271
2008-08-04T00:00:00Z,0.7882,0.79455,0.7882,0.79365,179391.09926855602
2008-08-05T00:00:00Z,0.7937,0.7942,0.79015,0.79085,296208.002446651
2008-08-06T00:00:00Z,0.7908,0.79275,0.79025,0.7917,291573.300637126
2008-08-07T00:00:00Z,0.7917,0.7938,0.78785,0.7879,279919.046777129
2008-08-08T00:00:00Z,0.78795,0.78975,0.78105,0.7811,294633.199548364
2008-08-10T00:00:00Z,0.78061,0.78155,0.7796,0.7802,20154.0000874996
2008-08-11T00:00:00Z,0.7802,0.78375,0.7794,0.77985,293571.600331068
2008-08-12T00:00:00Z,0.77985,0.78735,0.77955,0.7855,494771.74597144104
2008-08-13T00:00:00Z,0.7855,0.7991,0.7851,0.7981,305657.807988167
2008-08-14T00:00:00Z,0.7981,0.79835,0.7911,0.7916,295704.065727592
2008-08-15T00:00:00Z,0.7916,0.79445,0.7868,0.78695,139664.44093442
2008-08-17T00:00:00Z,0.7872399999999999,0.78785,0.7866,0.78755,9324.00005102158
2008-08-18T00:00:00Z,0.78755,0.7908,0.78705,0.78795,158493.10063278698
2008-08-19T00:00:00Z,0.78795,0.79245,0.7873,0.79195,207015.99472880398
2008-08-20T00:00:00Z,0.79195,0.79355,0.78995,0.7917,176342.065740466
2008-08-21T00:00:00Z,0.7917,0.79445,0.7907,0.79325,318857.969723225
2008-08-22T00:00:00Z,0.79325,0.7988,0.7924,0.7984,256773.036806583
2008-08-24T00:00:00Z,0.7987,0.79883,0.7979999999999999,0.79865,6101.800029277801
2008-08-25T00:00:00Z,0.79865,0.8004,0.79595,0.79645,149298.000172853
2008-08-26T00:00:00Z,0.7965,0.79795,0.7939,0.7963,220562.29666030398
2008-08-27T00:00:00Z,0.7963,0.8029999999999999,0.7961,0.8027,221733.56608301398
2008-08-28T00:00:00Z,0.8027,0.80595,0.80255,0.8038,297732.85375127196
2008-08-29T00:00:00Z,0.8038,0.8075,0.8033,0.8056,229629.87421357603
2008-08-31T00:00:00Z,0.8094,0.8137,0.8093,0.81115,39655.7005046606
2008-09-01T00:00:00Z,0.81115,0.8163,0.809,0.81375,265790.871909618
2008-09-02T00:00:00Z,0.81375,0.8152,0.81105,0.81385,299115.85927832103
2008-09-03T00:00:00Z,0.81385,0.8187,0.8122,0.8178,341785.191907644
2008-09-04T00:00:00Z,0.8178,0.8181,0.80705,0.8101,367925.576711953
2008-09-05T00:00:00Z,0.8101,0.81405,0.8054,0.80755,469234.90390682203
2008-09-07T00:00:00Z,0.80548,0.8077,0.8022,0.8057,40077.800257086805
2008-09-08T00:00:00Z,0.8056,0.8078,0.80205,0.80325,421540.904400945
2008-09-09T00:00:00Z,0.8033,0.8051,0.8003,0.8015,430434.59295094
2008-09-10T00:00:00Z,0.8015,0.8041,0.79645,0.7965,418839.867689371
2008-09-11T00:00:00Z,0.7965,0.79815,0.79205,0.79765,377187.362196445
2008-09-12T00:00:00Z,0.79765,0.79775,0.79125,0.79305,281520.335326433
2008-09-14T00:00:00Z,0.7943399999999999,0.7968,0.7925,0.79595,17800.2000297308
2008-09-15T00:00:00Z,0.7959999999999999,0.80075,0.7909,0.794,708114.498913288
2008-09-16T00:00:00Z,0.794,0.79815,0.7908,0.79305,652061.902324915
2008-09-17T00:00:00Z,0.79305,0.79835,0.78655,0.789,790568.550401568
2008-09-18T00:00:00Z,0.789,0.7964,0.7864,0.78815,834132.99638617
2008-09-19T00:00:00Z,0.78805,0.79315,0.7848,0.78945,484281.60153687
2008-09-21T00:00:00Z,0.79009,0.7909999999999999,0.7884,0.79055,43809.399902105295
2008-09-22T00:00:00Z,0.79055,0.7979,0.78925,0.79695,509672.49963319296
2008-09-23T00:00:00Z,0.79695,0.79785,0.7905,0.7909,369428.08873689204
2008-09-24T00:00:00Z,0.7909,0.7939,0.78845,0.7909,415250.16674935794
2008-09-25T00:00:00Z,0.7909,0.79735,0.79005,0.79575,406651.025441885
2008-09-26T00:00:00Z,0.79575,0.79675,0.792,0.7921,337897.620067954
2008-09-28T00:00:00Z,0.79318,0.7947,0.7912,0.79405,62256.300025939905
2008-09-29T00:00:00Z,0.79405,0.8023,0.7908,0.7978,581792.199375868
2008-09-30T00:00:00Z,0.79745,0.79815,0.78435,0.79165,610334.966257095
2008-10-01T00:00:00Z,0.79175,0.7952,0.78915,0.7914,639134.8320086
2008-10-02T00:00:00Z,0.7914,0.7914,0.78155,0.7817,419880.01365339797
2008-10-03T00:00:00Z,0.78175,0.78475,0.77535,0.77735,514077.913126349
2008-10-05T00:00:00Z,0.77259,0.774,0.7715,0.7726,42984.6997720003
2008-10-06T00:00:00Z,0.77275,0.77975,0.7701,0.7754,751731.480944157
2008-10-07T00:00:00Z,0.77535,0.78125,0.77125,0.77695,611262.789161921
2008-10-08T00:00:00Z,0.77695,0.7939,0.77165,0.78965,12931781.67532
2008-10-09T00:00:00Z,0.78965,0.7971,0.7859999999999999,0.7961,21859177.729314897
2008-10-10T00:00:00Z,0.7961,0.80705,0.7854,0.78605,13582177.7872362
2008-10-12T00:00:00Z,0.79127,0.79455,0.79001,0.79335,502942.17584478896
2008-10-13T00:00:00Z,0.79335,0.79682,0.77825,0.7825,16912705.834304802
2008-10-14T00:00:00Z,0.7826,0.7845,0.7762,0.7794,20001925.4816084
2008-10-15T00:00:00Z,0.7794,0.7856,0.7735,0.78135,22657410.3427067
2008-10-16T00:00:00Z,0.78135,0.78415,0.774,0.77765,22811380.2843266
2008-10-17T00:00:00Z,0.77765,0.78085,0.774,0.77585,16535433.9395409
2008-10-19T00:00:00Z,0.77468,0.7767,0.77375,0.77595,325975.791985035
2008-10-20T00:00:00Z,0.77595,0.7784,0.7693,0.7768,11288796.155384101
2008-10-21T00:00:00Z,0.7768,0.7871,0.77365,0.78685,16185354.4953737
2008-10-22T00:00:00Z,0.78685,0.7956,0.78175,0.78785,14491175.2961979
2008-10-23T00:00:00Z,0.78785,0.79895,0.7836,0.79685,16447811.3267174
2008-10-24T00:00:00Z,0.79695,0.81935,0.7904,0.79315,7050461.74401236
2008-10-26T00:00:00Z,0.79398,0.80175,0.7935399999999999,0.79585,289985.235268593
2008-10-27T00:00:00Z,0.79585,0.8123,0.7941,0.802,5944505.29062808
2008-10-28T00:00:00Z,0.802,0.805,0.7954,0.7958,324493.75374078803
2008-10-29T00:00:00Z,0.7958,0.79945,0.78355,0.7913,262687.800067425
2008-10-30T00:00:00Z,0.7913,0.8009999999999999,0.784,0.7859,240457.600958109
2008-10-31T00:00:00Z,0.78595,0.79295,0.7808,0.7918,194634.200113416
2008-11-02T00:00:00Z,0.7922,0.79345,0.79142,0.7924,5139.9000620842
2008-11-03T00:00:00Z,0.7924,0.8057,0.78405,0.79975,229019.045657873
2008-11-04T00:00:00Z,0.79975,0.81635,0.7972,0.8146,359733.853343368
2008-11-05T00:00:00Z,0.81465,0.81625,0.8045,0.81495,415734.489523649
2008-11-06T00:00:00Z,0.81495,0.8154,0.8,0.81415,412580.13890898204
2008-11-07T00:00:00Z,0.81425,0.8192,0.8066,0.8127,266999.532654047
2008-11-09T00:00:00Z,0.81023,0.81305,0.80999,0.81175,7646.200222611429
2008-11-10T00:00:00Z,0.81175,0.82085,0.8106,0.815,182528.919635236
2008-11-11T00:00:00Z,0.81505,0.82135,0.81105,0.8133,140712.190076739
2008-11-12T00:00:00Z,0.8133,0.8412,0.81295,0.8364,157185.844688118
2008-11-13T00:00:00Z,0.8364,0.86625,0.83415,0.8578,215082.119408488
2008-11-14T00:00:00Z,0.85775,0.8636,0.8524,0.8548,199997.099071503
2008-11-16T00:00:00Z,0.8549399999999999,0.855,0.8512,0.85365,7959.09993934631
2008-11-17T00:00:00Z,0.8536,0.85685,0.84055,0.8429,233727.73611044898
2008-11-18T00:00:00Z,0.843,0.8458,0.83575,0.8445,231077.69858539102
2008-11-19T00:00:00Z,0.8445,0.8462,0.8338,0.8349,264439.486688763
2008-11-20T00:00:00Z,0.83485,0.8502,0.83335,0.8438,254280.843470335
2008-11-21T00:00:00Z,0.8438,0.8506,0.8370000000000001,0.8433,253114.50115275398
2008-11-23T00:00:00Z,0.8434,0.8476,0.8427,0.84645,5343.79997575283
2008-11-24T00:00:00Z,0.84645,0.8539,0.8431,0.85225,334158.769865349
2008-11-25T00:00:00Z,0.85225,0.8568,0.8399,0.84455,315427.860574186
2008-11-26T00:00:00Z,0.84455,0.84835,0.8361,0.8407,339052.500430942
2008-11-27T00:00:00Z,0.84075,0.84145,0.8346,0.8371,264016.701313615
2008-11-28T00:00:00Z,0.8371,0.84005,0.8234600000000001,0.8254,356932.06031191297
2008-11-30T00:00:00Z,0.8270200000000001,0.8270200000000001,0.8244,0.8249,4781.19998931885
2008-12-01T00:00:00Z,0.8251,0.85275,0.8242,0.8472,350833.600277781
2008-12-02T00:00:00Z,0.8472,0.855,0.84375,0.8527,373727.89859128
2008-12-03T00:00:00Z,0.8527,0.8607,0.85095,0.8594,419985.980133995
2008-12-04T00:00:00Z,0.8594,0.87245,0.8586299999999999,0.8698,593614.348034024
2008-12-05T00:00:00Z,0.8698,0.87205,0.86115,0.86565,376152.000591159
2008-12-07T00:00:00Z,0.86345,0.86585,0.86249,0.8656,5732.20007586479
2008-12-08T00:00:00Z,0.8656,0.8738,0.85775,0.8684,424065.051019385
2008-12-09T00:00:00Z,0.86815,0.87685,0.86635,0.87595,510654.535493582
2008-12-10T00:00:00Z,0.8759999999999999,0.88225,0.87245,0.87935,365185.980942726
2008-12-11T00:00:00Z,0.87935,0.89085,0.87605,0.8868,390838.361404091
2008-12-12T00:00:00Z,0.88685,0.8997,0.88535,0.8943,335665.800984025
2008-12-14T00:00:00Z,0.8936,0.89745,0.89275,0.8965,8761.300017595291
2008-12-15T00:00:00Z,0.8965,0.902,0.8885,0.8951,381202.87421231
2008-12-16T00:00:00Z,0.8951,0.9049,0.89215,0.90245,428048.24462913
2008-12-17T00:00:00Z,0.90245,0.9326,0.8984,0.9286,363230.93503174203
2008-12-18T00:00:00Z,0.92865,0.9555,0.92465,0.94915,346387.12491107
2008-12-19T00:00:00Z,0.9491,0.9497,0.9279999999999999,0.9313,331412.00091159303
2008-12-21T00:00:00Z,0.9316399999999999,0.9334,0.92965,0.9333,6031.99996030331
2008-12-22T00:00:00Z,0.9334,0.95235,0.9321,0.94086,300862.700129017
2008-12-23T00:00:00Z,0.94075,0.9496,0.9386,0.94495,176401.20044457898
2008-12-24T00:00:00Z,0.94495,0.95375,0.9420200000000001,0.95068,123282.199935317
2008-12-25T00:00:00Z,0.95065,0.95893,0.9209200000000001,0.9495,173265.300375223
2008-12-26T00:00:00Z,0.9495,0.9618,0.94855,0.96115,90103.9005508423
2008-12-28T00:00:00Z,0.95886,0.96245,0.95845,0.9619,5420.1000623703
2008-12-29T00:00:00Z,0.9619,0.97985,0.95985,0.9696,312020.092927307
2008-12-30T00:00:00Z,0.9697,0.9803,0.9672,0.9773,170645.687229276
2008-12-31T00:00:00Z,0.97725,0.9783,0.9475,0.9538,189559.94652576698
2009-01-01T00:00:00Z,0.95365,0.96367,0.94575,0.95015,163508.980665922
2009-01-02T00:00:00Z,0.9501,0.96475,0.94345,0.9565,200205.300427079
2009-01-04T00:00:00Z,0.95555,0.9605,0.9545,0.96025,6669.0001001358
2009-01-05T00:00:00Z,0.96025,0.96315,0.92285,0.9268,230697.299557447
2009-01-06T00:00:00Z,0.9264,0.9299,0.9022,0.9054,278473.099634886
2009-01-07T00:00:00Z,0.9053,0.9174,0.8959999999999999,0.90265,272606.89703536
2009-01-08T00:00:00Z,0.9027,0.90625,0.88925,0.8993,210290.699716091
2009-01-09T00:00:00Z,0.8994,0.90455,0.8837,0.88785,196720.199386001
2009-01-11T00:00:00Z,0.88975,0.89305,0.88725,0.8894,9444.200065493578
2009-01-12T00:00:00Z,0.8894,0.9029,0.88595,0.9013,260894.99932122199
2009-01-13T00:00:00Z,0.9013,0.91235,0.8984,0.90915,272581.22035408
